group_type,group,output,n_samples,gt_prior_rmse,gt_model_rmse,delta_rmse_model_minus_prior,gt_prior_map_corr,gt_model_map_corr,delta_map_corr_model_minus_prior,gt_prior_grad_corr,gt_model_grad_corr,delta_grad_corr_model_minus_prior
global,all,PL,2590,1.938323909665105,1.6518877485851806,-0.2864361610799244,0.94864031164024,0.9628069547635512,0.014166643123311173,0.9953524901500783,0.9962570757680267,0.0009045856179483724
global,all,DS,2590,28.102293094301462,26.5571648346607,-1.5451282596407623,0.2532682428997446,0.37435836732401684,0.12109012442427225,0.0929095615111644,0.14556735106543145,0.052657789554267045
global,all,AS,2590,13.741648464222546,11.38548729578737,-2.356161168435177,0.39024529045687706,0.5963134581244676,0.2060681676675905,0.2985022850836058,0.444885032051311,0.1463827469677052
topology_class_6,dense_block_highrise,PL,55,3.074946846959783,2.872207267164269,-0.20273957979551405,0.9199080124944664,0.9303364436478927,0.010428431153426287,0.9942450305021125,0.9945435817484762,0.00029855124636368746
topology_class_6,dense_block_highrise,DS,55,43.515854940858055,41.98237233239657,-1.5334826084614832,0.24560510779263459,0.32648869195031954,0.08088358415768496,0.13850115694643567,0.15398136411171356,0.015480207165277898
topology_class_6,dense_block_highrise,AS,55,14.637230347247176,12.40466305659222,-2.2325672906549556,0.466499369781496,0.5989719999721007,0.13247263019060473,0.3485058014771025,0.4336845357262681,0.08517873424916561
topology_class_6,dense_block_midrise,PL,505,2.469300160185805,2.234781585035923,-0.23451857514988195,0.9302474448843231,0.9432921496631722,0.013044704778849114,0.996281348334701,0.996679879956366,0.00039853162166503253
topology_class_6,dense_block_midrise,DS,505,26.904701451429162,25.542804049469744,-1.3618974019594177,0.21291809320515992,0.32800907401996415,0.11509098081480423,0.10131128485601151,0.154459549431091,0.053148264575079485
topology_class_6,dense_block_midrise,AS,505,15.532561930464652,12.743822436588234,-2.7887394938764185,0.40342829253752727,0.6113801478395751,0.2079518553020478,0.32509488332248127,0.4625154165808181,0.1374205332583368
topology_class_6,mixed_compact_lowrise,PL,670,1.9445984502019358,1.6322358222186455,-0.3123626279832903,0.9437981950315916,0.9610547940015987,0.017256598970007087,0.9961577912589391,0.9969675146527592,0.0008097233938201276
topology_class_6,mixed_compact_lowrise,DS,670,17.266081734767486,16.53831488539404,-0.7277668493734453,0.09479016801395412,0.27179031021228994,0.17700014219833582,0.059285462165938115,0.13828501237820162,0.07899955021226351
topology_class_6,mixed_compact_lowrise,AS,670,14.374512554122209,11.75897752144704,-2.6155350326751687,0.3757545628168085,0.6179954329640661,0.2422408701472576,0.2792315835650599,0.4515836400353073,0.17235205647024743
topology_class_6,mixed_compact_midrise,PL,620,2.2624203124299527,1.9985223516594912,-0.26389796077046146,0.9403977821223394,0.9534468621118233,0.013049079989483903,0.9947125451653388,0.9954451639849667,0.0007326188196279393
topology_class_6,mixed_compact_midrise,DS,620,37.88119760822081,35.61521733142626,-2.2659802767945507,0.2728976246953419,0.3734578411343773,0.1005602164390354,0.11533200861079332,0.14727731179066333,0.031945303179870016
topology_class_6,mixed_compact_midrise,AS,620,15.258033987449203,12.768940911228215,-2.4890930762209873,0.38845711269397715,0.5632943831056305,0.17483727041165337,0.2977072708595213,0.41061900304313226,0.11291173218361095
topology_class_6,open_sparse_lowrise,PL,520,1.4556212506206434,1.1078641066641732,-0.34775714395647017,0.9665979011840882,0.9798978158069821,0.013299914622893927,0.9941524527118213,0.9961616884259291,0.0020092357141078265
topology_class_6,open_sparse_lowrise,DS,520,16.880723375958606,16.29955167947084,-0.5811716964877647,0.028643836009172283,0.22518356333524558,0.1965397273260733,0.039337357897096185,0.11498364921223567,0.07564629131513947
topology_class_6,open_sparse_lowrise,AS,520,10.014122356880124,8.251662131296024,-1.7624602255840998,0.3738970008471941,0.6182306364269751,0.24433363557978094,0.2818537042338871,0.4666919631113965,0.18483825887750938
topology_class_6,open_sparse_vertical,PL,220,1.5604031775429372,1.2430843244401653,-0.31731885310277197,0.9662923359434707,0.9769294186416921,0.01063708269822139,0.9901149516117527,0.9928965646179649,0.002781613006212269
topology_class_6,open_sparse_vertical,DS,220,40.836601706334214,38.12498309471786,-2.711618611616352,0.23866578192626747,0.3900567550464504,0.1513909731201829,0.09092977234856602,0.12657478532163202,0.035645012973066006
topology_class_6,open_sparse_vertical,AS,220,12.699858504104752,10.866720172998242,-1.8331383311065093,0.343941408136661,0.5239923151266315,0.18005090698997045,0.2504074381724438,0.3547053501667791,0.1042979119943353
topology_class_3,dense,PL,560,2.524894134009082,2.2942140578424843,-0.23068007616659747,0.9293257743891946,0.9421189467413894,0.012793172352194793,0.9961240367802238,0.9965212282878252,0.0003971915076014243
topology_class_3,dense,DS,560,28.965139557843894,27.598512820498225,-1.366626737345669,0.2242532795308008,0.32957291350975765,0.10531963397895686,0.10878246355669222,0.15381120501021753,0.04502874145352531
topology_class_3,dense,AS,560,15.44675504238626,12.710847348337703,-2.7359076940485565,0.4066633016626835,0.6097476483545939,0.20308434669191044,0.3270126270383808,0.4608247448853541,0.13381211784697328
topology_class_3,mixed,PL,1290,2.091785275972351,1.8041906540197357,-0.2875946219526153,0.942154537891219,0.9573393755266325,0.015184837635413562,0.9955336491858034,0.9963275879634711,0.0007939387776676465
topology_class_3,mixed,DS,1290,28.90988914134833,27.277312155996572,-1.6325769853517578,0.2729396563039911,0.3818294418264831,0.10888978552249201,0.09404634900089905,0.14472024784629642,0.05067389884539737
topology_class_3,mixed,AS,1290,14.798936101279734,12.247009119296582,-2.5519269819831525,0.38216816454714103,0.5893865721660737,0.20721840761893268,0.2870837339146472,0.43420551283625447,0.14712177892160727
topology_class_3,open,PL,740,1.4873537971562514,1.1494798132043629,-0.3378739839518885,0.9664662555963663,0.9789582693950152,0.012492013798648838,0.9932746012735987,0.9954611081149705,0.0021865068413717825
topology_class_3,open,DS,740,26.37801182077245,24.872173227184458,-1.5058385935879919,0.23505913659483238,0.38790566146153344,0.15284652486670106,0.057790431264237024,0.11844306065840443,0.06065262939416741
topology_class_3,open,AS,740,10.881592465658121,9.107438716562426,-1.7741537490956958,0.36961498938938064,0.5846585283910198,0.2150435390016392,0.27117388692149663,0.4368653164897142,0.16569142956821759
city,Barcelona,PL,50,2.0036889892193277,1.7416784727329704,-0.2620105164863573,0.9510075762408627,0.9627027642874882,0.011695188046625504,0.9945372774286408,0.9956311592460844,0.0010938818174435205
city,Barcelona,DS,50,34.32706449629563,32.965255457548324,-1.3618090387473032,0.2332909012709833,0.32294718336655337,0.08965628209557008,0.06028907776476837,0.10184904594712149,0.04155996818235312
city,Barcelona,AS,50,12.841618521333993,11.016301507163165,-1.8253170141708281,0.3362058600826279,0.5431472207040118,0.20694136062138385,0.275843628186037,0.39262709037540505,0.11678346218936803
city,Beijing,PL,200,1.8530912767090082,1.5491059225022987,-0.30398535420670947,0.9527917799102568,0.9667570546299437,0.013965274719686893,0.9949208259765405,0.9961382541937881,0.0012174282172475737
city,Beijing,DS,200,24.14001918920525,23.28430226176388,-0.855716927441371,0.21704358338896312,0.2825885767992922,0.0655449934103291,0.08704622291759899,0.11113828300718845,0.02409206008958946
city,Beijing,AS,200,12.170049739957472,10.524596503185762,-1.6454532367717096,0.3692834691030877,0.5337306419450686,0.1644471728419809,0.28011429303784857,0.3596542635402483,0.07953997050239975
city,Carcassonne,PL,110,1.7203148344342192,1.3365225859327858,-0.38379224850143334,0.954707992668689,0.9727520691008238,0.018044076432134792,0.9959643582119763,0.9972048674312343,0.0012405092192580014
city,Carcassonne,DS,110,8.347965156014087,7.9535315333915895,-0.3944336226224978,0.18060877453575042,0.3308999726064832,0.15029119807073277,0.13744759451754773,0.21089450599885665,0.07344691148130891
city,Carcassonne,AS,110,12.038171594820586,9.616556032486585,-2.4216155623340008,0.44597132622672025,0.6690991990894111,0.2231278728626908,0.3431779593288311,0.5065709398906345,0.1633929805618034
