group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
global,all,path_loss,overall,2590,1.938323909665105,1.6949878823772555,-0.24333602728784953,1.0208978402299125,1.2318769204586104,0.9773165277954893,-0.25456039266312114,0.6517665083360542,0.9477100570059166,0.9610540311325227,0.01334397412660615,0.9839253305394052
global,all,path_loss,los,2590,1.7518633714922198,1.5176785746257453,-0.23418479686647453,0.9808534063298946,1.1336710145337265,0.8904301023516358,-0.24324091218209076,0.6211399864762602,0.9407536786529006,0.9562739127805825,0.015520234127681887,0.9807761404100135
global,all,path_loss,nlos,2590,3.514323310753636,3.1602485637420834,-0.3540747470115524,1.4294541311325801,2.458371727128033,2.0624421989385935,-0.3959295281894395,1.034261528911663,0.6213569553137576,0.6945055049107165,0.07314854959695893,0.8950871244583027
global,all,delay_spread,overall,2590,28.12112181412614,26.69152735316509,-1.4295944609610522,5.029434408144146,7.304148657778729,7.787819393017929,0.48367073523920023,2.437013060098374,0.30602556987498153,0.414823478561039,0.10879790868605749,0.7397157412156953
global,all,delay_spread,los,2590,27.511949904558115,25.618930347539195,-1.8930195570189206,5.740374433791008,8.942733669766834,9.30588766729413,0.36315399752729505,3.0117690867728517,0.15841977446071925,0.3510117368662885,0.19259196240556925,0.4422095255735499
global,all,delay_spread,nlos,2590,29.6156720801354,29.245498634820706,-0.37017344531469476,2.4082880295067888,3.1320049430382193,3.9225338187383403,0.790528875700121,0.973576786328447,0.07272793477409226,0.10469012343465936,0.031962188660567104,0.49763759213357306
global,all,angular_spread,overall,2590,13.741648464222546,11.41966118428736,-2.321987279935186,5.30533277901598,4.989016048873384,4.859650539137588,-0.12936550973579575,2.5066775554943095,0.37770005573371673,0.5951786426448921,0.21747858691117533,0.6874714638967013
global,all,angular_spread,los,2590,15.281756374977384,12.391362074153744,-2.8903943008236404,6.1899440307212785,6.497690173850139,6.147629405976194,-0.3500607678739449,3.2646584704800476,0.31941159098156946,0.5782756724585695,0.258864081477,0.6048133055993687
global,all,angular_spread,nlos,2590,8.661434469938229,8.45559251772268,-0.20584195221554857,1.501585836081701,1.1476497346067072,1.58021560308907,0.4325658684823628,0.5767164688162157,0.0937476786219307,0.16098125819764125,0.06723357957571055,0.4509927175631467
topology_class_6,dense_block_highrise,path_loss,overall,55,3.074946846959783,2.895981553548913,-0.17896529341087009,1.2204285158302048,2.0735681421080483,1.8727934505274817,-0.2007746915805666,0.8445590691202605,0.9132409042816887,0.9233479670396124,0.010107062757923724,0.9846078347830459
topology_class_6,dense_block_highrise,path_loss,los,55,2.441873745527438,2.328279241268786,-0.11359450425865214,1.0591348809448144,1.5893659922978918,1.439944899895151,-0.14942109240274082,0.7371376884064796,0.882477315975948,0.8953842451937112,0.012906929217763152,0.9774416701307984
topology_class_6,dense_block_highrise,path_loss,nlos,55,4.255547960373323,3.966849588795782,-0.28869837157754086,1.5493671802572635,3.273400223781338,2.945373524279897,-0.32802669950144114,1.110744625893538,0.5560397336626087,0.630234565044028,0.07419483138141925,0.8739424345744983
topology_class_6,dense_block_highrise,delay_spread,overall,55,43.515854940858055,42.03364512332447,-1.4822098175335867,5.606793766245333,11.0609389622698,11.896394915852422,0.8354559535826223,3.0667276433153012,0.306425762711561,0.35303291135632664,0.04660714864476562,0.8978303453088007
topology_class_6,dense_block_highrise,delay_spread,los,55,40.16190425197675,37.046656706484974,-3.1152475454917763,8.32478243208506,20.537157607936443,20.75731623123156,0.22015862329511648,6.0822892298608435,0.09087585075140854,0.20272191784581703,0.11184606709440849,0.5463784309158991
topology_class_6,dense_block_highrise,delay_spread,nlos,55,45.07748767235303,44.285866010420406,-0.7916216619326235,3.57347315241664,6.389525060526455,7.528299100139626,1.1387740396131711,1.5801709434660585,0.14192155327593828,0.1868987440793755,0.044977190803437234,0.6568214920252973
topology_class_6,dense_block_highrise,angular_spread,overall,55,14.637230347247176,12.431114414413338,-2.2061159328338373,5.595905551685668,5.581617891830741,5.4592486115823,-0.12236928024844129,2.8280003401533316,0.4968639513971512,0.6102210845881932,0.11335713319104201,0.8197055616297022
topology_class_6,dense_block_highrise,angular_spread,los,55,21.32603290081282,17.090707620315964,-4.2353252804968555,9.218022800068294,13.667728690232869,12.142085823364932,-1.525642866867937,6.805629855751907,0.2591967474323493,0.5070179036887765,0.24782115625642726,0.48081320906220665
topology_class_6,dense_block_highrise,angular_spread,nlos,55,9.780898393031432,9.312407635965341,-0.4684907570660908,2.2052029151963355,1.5954740714825169,2.1648650793402626,0.5693910078577458,0.8671808920236949,0.18156418658332849,0.26179984914385346,0.08023566256052497,0.6439814424747972
topology_class_6,dense_block_midrise,path_loss,overall,505,2.469300160185805,2.244878517880894,-0.22442164230491102,1.1792867295047633,1.6295559693025932,1.4090167569651346,-0.22053921233745855,0.750805676073237,0.9213760660416175,0.9362067600467372,0.014830694005119716,0.9791971186974627
topology_class_6,dense_block_midrise,path_loss,los,505,2.204946653382042,2.004676931623005,-0.200269721759037,1.1366420385178948,1.4468994251326572,1.2648364532972414,-0.18206297183541587,0.6910206891006389,0.8945093689405369,0.9151842009681179,0.020674832027581025,0.9687880668485909
topology_class_6,dense_block_midrise,path_loss,nlos,505,3.3837165165843563,3.0758320978221856,-0.30788441876217076,1.3485154664955723,2.420712226693287,2.0335175103201255,-0.3871947163731613,1.0097576164832502,0.6671266775918958,0.7312322462760615,0.06410556868416573,0.9181641842113618
topology_class_6,dense_block_midrise,delay_spread,overall,505,26.904701451429162,25.631496591285007,-1.2732048601441548,5.147018315639979,6.533825354440657,7.026842313595431,0.49301695915477417,2.571632614909373,0.2968749774176721,0.3861110526248637,0.08923607520719162,0.7931437437200987
topology_class_6,dense_block_midrise,delay_spread,los,505,28.995124411478503,26.615067458911987,-2.380056952566516,7.20419864445004,11.454669026012732,11.634573772174857,0.1799047461621246,4.565510506271288,0.06333569142497976,0.27724112034728654,0.2139054289223068,0.3461758922682307
topology_class_6,dense_block_midrise,delay_spread,nlos,505,25.018785436124755,24.777218356313078,-0.24156707981167713,2.2802287092663978,2.41018154750783,3.165585065585684,0.7554035180778542,0.9007723382470769,0.08107254713256945,0.10850014714679661,0.027427600014227158,0.5602498019552071
topology_class_6,dense_block_midrise,angular_spread,overall,505,15.532561930464654,12.788868887264181,-2.743693043200473,5.863112471932248,5.771878403023838,5.461719397467396,-0.31015900555644205,2.876448860114881,0.4147597792448086,0.6127115826333598,0.19795180338855117,0.7294359710530992
topology_class_6,dense_block_midrise,angular_spread,los,505,21.201008409084984,16.80730616870229,-4.393702240382694,8.52693906055379,11.453095370742465,10.263501536972472,-1.1895938337699938,5.648350813123986,0.2634098761376346,0.5571192878739911,0.2937094117363565,0.5489819243793834
topology_class_6,dense_block_midrise,angular_spread,nlos,505,8.171364200269803,7.993251848577667,-0.17811235169213635,1.5011822424686212,1.011045357236357,1.4378485933203329,0.42680323608397597,0.55360808628894,0.10571253124777495,0.17171634804212277,0.06600381679434782,0.511651753481276
topology_class_6,mixed_compact_lowrise,path_loss,overall,670,1.9445984502019358,1.6974430635573328,-0.24715538664460301,1.0747476467871027,1.2636547171404862,1.0358363633765995,-0.2278183537638867,0.6580462254276893,0.9405892395448222,0.9569678258027199,0.016378586257897676,0.9795670609091214
topology_class_6,mixed_compact_lowrise,path_loss,los,670,1.8566865293219434,1.6124352699437186,-0.2442512593782249,1.061658623197684,1.2179358135436074,1.0019465607825164,-0.21598925276109093,0.635639590931046,0.930172428292175,0.9506891416336661,0.02051671334149119,0.9744806013474278
topology_class_6,mixed_compact_lowrise,path_loss,nlos,670,2.9234925920524395,2.6255578099808186,-0.29793478207162094,1.2465306185020752,1.9156013235445337,1.5191012725207416,-0.39650005102379215,0.9775624030207963,0.709649521826626,0.7539638468568283,0.04431432503020227,0.9448221607700079
topology_class_6,mixed_compact_lowrise,delay_spread,overall,670,17.36762941051573,16.699895623514248,-0.667733787001481,3.1340528115587847,3.673037986308166,3.926209509342029,0.2531715230338629,1.4775521886082446,0.33614605516792545,0.4679331163909337,0.13178706122300826,0.7176919948189188
topology_class_6,mixed_compact_lowrise,delay_spread,los,670,16.794402606581887,15.90876629549967,-0.8856363110822176,3.577200130136435,4.4236959945191,4.635014425225955,0.21131843070685452,1.8363034300128722,0.18984382394099736,0.4175982777293745,0.22775445378837716,0.45631040825843794
topology_class_6,mixed_compact_lowrise,delay_spread,nlos,670,18.909656104285837,18.77714920175929,-0.13250690252654707,1.151698699814839,1.528673471265549,1.9014044808420603,0.3727310095765113,0.4527267376294929,0.035880844891013626,0.08191280926242238,0.04603196437140875,0.3336080942554427
topology_class_6,mixed_compact_lowrise,angular_spread,overall,670,14.374512554122209,11.801826331305774,-2.5726862228164347,5.3485450538441635,5.066307848124446,4.810273902564738,-0.25603394555970826,2.414237115617168,0.3682741657948603,0.6187132891868553,0.25043912339199503,0.6632692223172243
topology_class_6,mixed_compact_lowrise,angular_spread,los,670,15.98698230296406,12.863034130771045,-3.123948172193016,6.189398019578662,6.509296627401737,6.0655010743815385,-0.44379555302019824,3.130521148418481,0.33107276306121547,0.6137275876503006,0.2826548245890851,0.6085179991875478
topology_class_6,mixed_compact_lowrise,angular_spread,nlos,670,8.171523423723185,8.031917087399744,-0.13960633632344077,0.944758477029088,0.9441991114687106,1.2245336904854711,0.2803345790167605,0.36806689451807345,0.053883848149967654,0.13499980949483947,0.08111596134487181,0.30741495729462665
topology_class_6,mixed_compact_midrise,path_loss,overall,620,2.2624203124299527,2.0067980867826427,-0.25562222564730996,1.0628834560815386,1.4446707060200918,1.1564084309365348,-0.28826227508355706,0.6995285689059499,0.9368469582106438,0.9503069547651436,0.013459996554499809,0.984565448616069
topology_class_6,mixed_compact_midrise,path_loss,los,620,1.9379320462364598,1.7066297686785918,-0.23130227755786792,0.9790384839943106,1.2575432327093512,0.9838114644442152,-0.273731768265136,0.6473702953651317,0.9269974343958244,0.9424458184836043,0.015448384087779932,0.9812759715657406
topology_class_6,mixed_compact_midrise,path_loss,nlos,620,3.898982514380139,3.5033830193053506,-0.39559949507478853,1.5480094079696158,2.8290814232330157,2.4333192230446454,-0.3957622001883703,1.0854070911971367,0.5437602206245248,0.6414341703891018,0.097673949764577,0.8617638069909709
topology_class_6,mixed_compact_midrise,delay_spread,overall,620,37.881257245678704,35.752269978767714,-2.1289872669109897,7.159801666911328,12.484680930686633,13.350713872519929,0.8660329418332964,4.250085147236715,0.2862137409869453,0.36192297553741914,0.07570923455047385,0.819279914372372
topology_class_6,mixed_compact_midrise,delay_spread,los,620,38.26092541171893,35.15009472736059,-3.1108306843583406,8.733892494229655,17.1751890716646,17.824501872687275,0.6493128010226741,5.915072031482023,0.047265741360053584,0.2323798828347798,0.1851141414747262,0.3710469352632726
topology_class_6,mixed_compact_midrise,delay_spread,nlos,620,37.24739301065015,36.72270812083426,-0.5246848898158873,3.17024430645641,4.75801346005089,5.981049185357412,1.2230357253065218,1.507354592066833,0.0932819757701375,0.11877106137729651,0.025489085607159012,0.604682700936095
topology_class_6,mixed_compact_midrise,angular_spread,overall,620,15.258033987449203,12.786363717878263,-2.4716702695709394,6.294151755387514,6.593018871622808,6.558372407970641,-0.034646463652167725,3.5665062804604015,0.385763727829766,0.5692264565777555,0.18346272874798952,0.7209151067539733
topology_class_6,mixed_compact_midrise,angular_spread,los,620,17.846280562808467,14.492430099834424,-3.3538504629740427,7.846271883545795,9.717019107007127,9.292260650912219,-0.42475845609490825,5.241511931677638,0.2727028733679599,0.527417548048978,0.2547146746810181,0.5604184635915704
topology_class_6,mixed_compact_midrise,angular_spread,nlos,620,9.574108356867331,9.31808748678837,-0.25602087007896124,1.8606547569315501,1.4468576729835458,2.0548421463888156,0.6079844734052697,0.807271824533667,0.11379443416330103,0.17391986328302364,0.060125429119722615,0.5404325078838031
topology_class_6,open_sparse_lowrise,path_loss,overall,520,1.4556212506206434,1.2155561522536598,-0.24006509836698364,0.8870180702199928,0.9484069888240667,0.709141491735172,-0.23926549708889466,0.5724648598890268,0.9666379565910036,0.9776961542468235,0.011058197655819946,0.9872449231788745
topology_class_6,open_sparse_lowrise,path_loss,los,520,1.4206185532394993,1.1807624034520294,-0.23985614978746983,0.8828330110803848,0.933751531192503,0.6972705546620791,-0.23648097653042388,0.5684656453637058,0.9655868690797584,0.9772301368955529,0.0116432678157945,0.9865049603002761
topology_class_6,open_sparse_lowrise,path_loss,nlos,520,2.8989558261931427,2.5850945399063705,-0.31386128628677223,1.1176799159682533,1.8633325821397233,1.4502322456274748,-0.41310033651224853,0.8221318313587916,0.7042855652339394,0.742198039047446,0.0379124738135066,0.9352009945068227
topology_class_6,open_sparse_lowrise,delay_spread,overall,520,16.897554011615327,16.408151349871964,-0.48940266174336244,2.6836907025516368,3.1692721952736114,3.42506960808059,0.25579741280697865,1.0578477887304876,0.34643046995505966,0.4821104279255018,0.13567995797044213,0.6811485442025502
topology_class_6,open_sparse_lowrise,delay_spread,los,520,17.032880188434007,16.50513855302901,-0.5277416354049969,2.80119373666248,3.374296027071569,3.632628121023397,0.2583320939518279,1.1326690972405398,0.2761687082089961,0.44993240424200415,0.17376369603300806,0.5743942963790712
topology_class_6,open_sparse_lowrise,delay_spread,nlos,520,15.42836175265119,15.36912317700707,-0.059238575644119607,0.7321544177401473,1.0486535058244666,1.2782340044296836,0.229580498605217,0.28395012130313935,0.02338176916171039,0.051654249643621614,0.028272480481911225,0.2471409953885769
topology_class_6,open_sparse_lowrise,angular_spread,overall,520,10.014122356880124,8.287657378488014,-1.7264649783921104,3.6994420103588697,2.6693843238150716,2.604626059647738,-0.06475826416733366,1.279097389513647,0.36960971438575885,0.6127203573667375,0.24311064298097862,0.6562730648478834
topology_class_6,open_sparse_lowrise,angular_spread,los,520,10.30062220494146,8.45746499429407,-1.8431572106473908,3.869554993163299,2.8680875652112454,2.781160131395835,-0.08692743381541046,1.3808076483596794,0.3650513475705367,0.612905141122838,0.2478537935523013,0.6482198388766242
topology_class_6,open_sparse_lowrise,angular_spread,nlos,520,6.331113001871355,6.266951043841868,-0.06416195802948721,0.6066497107932994,0.6141412641980013,0.778684906413959,0.16454364221595774,0.22707980733247174,0.03836321869023604,0.08551195192951618,0.047148733239280136,0.22467673466956428
topology_class_6,open_sparse_vertical,path_loss,overall,220,1.5604031775429372,1.2517848977267478,-0.3086182798161894,0.9313953482977496,1.0006692265953823,0.6736718902347614,-0.3269973363606209,0.6297013170747672,0.9664326067258795,0.976935480698373,0.010502873972493498,0.9892057357108697
topology_class_6,open_sparse_vertical,path_loss,los,220,1.4313998377964074,1.1385621079958388,-0.29283772980056866,0.8815279569689923,0.9513456165255115,0.6287636523029014,-0.3225819642226101,0.6108193360727673,0.966791215737941,0.9769089555113578,0.01011773977341679,0.9895785386784172
topology_class_6,open_sparse_vertical,path_loss,nlos,220,4.094741258069575,3.4083773040911955,-0.686363953978379,2.0553939983454437,2.832262994632238,2.3413042596617446,-0.49095873497049336,1.3308689461769825,0.39613246778636935,0.5405090609066895,0.14437659312032014,0.6948548292216454
topology_class_6,open_sparse_vertical,delay_spread,overall,220,40.836601706334214,38.36877773877137,-2.4678239675628433,6.664385255548973,14.933455261202406,15.583457753107398,0.650002491904992,3.6125554418896066,0.19160573822379925,0.29507664751528595,0.1034709092914867,0.6384205235775628
topology_class_6,open_sparse_vertical,delay_spread,los,220,40.44000383548519,37.722713291067784,-2.717290544417409,6.989923167622234,15.967518185294852,16.59493209020348,0.6274139049086269,3.9054103779813394,0.06846213934378914,0.22978355666367814,0.161321417319889,0.2793804488651971
topology_class_6,open_sparse_vertical,delay_spread,nlos,220,44.07718249846398,43.49508704814077,-0.5820954503232159,2.5433973729879513,6.106070015673768,6.948902319888415,0.8428323042146468,1.1125689500566622,0.06794000320198015,0.09578045844597594,0.027840455243995782,0.46255669762081336
topology_class_6,open_sparse_vertical,angular_spread,overall,220,12.699858504104752,10.9057842289539,-1.7940742751508516,4.864737943754016,5.142024693588646,5.247165684432374,0.10514099084372752,2.505977752332605,0.325814184711985,0.5235990666198356,0.1977848819078506,0.6592052036041981
topology_class_6,open_sparse_vertical,angular_spread,los,220,12.982513744480418,11.038572977594326,-1.943940766886092,5.121197057301199,5.558837445999886,5.634330050043362,0.07549260404347535,2.7368091175775198,0.30878143470373676,0.5221384197591912,0.21335698505545442,0.6170430938819104
topology_class_6,open_sparse_vertical,angular_spread,nlos,220,9.965791788146575,9.69849351456002,-0.26729827358655456,1.3429705085610466,1.583859464898767,1.942096980234902,0.358237515336135,0.5354618965818316,0.07256536920529208,0.14392668065121103,0.07136131144591895,0.38484116569794646
topology_class_3,dense,path_loss,overall,560,2.524894134009082,2.3056990502826875,-0.2191950837263943,1.1827428490737475,1.6662694966620732,1.4473645306763991,-0.2189049659856741,0.7585577557942228,0.9207034032135694,0.9351435197173243,0.014440116503754985,0.9796445083980364
topology_class_3,dense,path_loss,los,560,2.2231607337438652,2.030135113315771,-0.19302562042809424,1.1311443178601654,1.4573362342658214,1.277664539711562,-0.17967169455425935,0.6943991260850233,0.8936279253655968,0.9137336967314083,0.020105771365811487,0.9694220121142595
topology_class_3,dense,path_loss,nlos,560,3.5011544630457765,3.1972721553688865,-0.30388230767688995,1.3744651441453521,2.52422890555045,2.144217211129095,-0.3800116944213552,1.0220174815893268,0.6536406762183309,0.7189710856063697,0.0653304093880388,0.9127956453421696
topology_class_3,dense,delay_spread,overall,560,28.965139557843894,27.680208666622608,-1.2849308912212862,5.194070492354016,6.979337100346998,7.50605336715999,0.5267162668129917,2.6203547521478154,0.2978156780433639,0.38285303485663463,0.08503735681327074,0.8034459173978532
topology_class_3,dense,delay_spread,los,560,29.954824701974967,27.51384936238306,-2.4409753395919083,7.29213810717004,12.120033550966417,12.302887213782233,0.18285366281581616,4.676626611265861,0.06535322713252226,0.27178199608579284,0.20642876895327059,0.3608423205076168
topology_class_3,dense,delay_spread,nlos,560,28.151328541966816,27.81210477233793,-0.33922376962888734,2.469049786480742,2.8815693260525004,3.6823864099395953,0.8008170838870949,0.9812529999976332,0.08832367851941268,0.11784946402175711,0.02952578550234443,0.5717018818774317
topology_class_3,dense,angular_spread,overall,560,15.44675504238626,12.754107577708622,-2.6926474646776377,5.837359373157219,5.753154929335863,5.46147624824942,-0.29167868108644246,2.8716810573636256,0.4228465955367667,0.6124662820641104,0.18961968652734368,0.7383193714675447
topology_class_3,dense,angular_spread,los,560,21.210192464138956,16.828229592621568,-4.381962871517388,8.579456315873134,11.615334875177627,10.401122777013297,-1.2142120981643298,5.733130707256691,0.2631012309514309,0.5534489630079337,0.29034773205650277,0.5439880238118686
topology_class_3,dense,angular_spread,nlos,560,8.378187777730371,8.160658786598436,-0.21752899113193536,1.600828179417888,1.0802760110929361,1.5239700063597212,0.4436939952667851,0.5907535068397778,0.1147514680128512,0.18245123664057317,0.06769976862772197,0.5273273537218903
topology_class_3,mixed,path_loss,overall,1290,2.091785275972351,1.841325388396678,-0.25045988757567295,1.0694923086615573,1.3440850944766474,1.0894098457527706,-0.2546752487238768,0.6764779703768266,0.9389264411275711,0.9540082177909871,0.015081776663416036,0.9817879818997511
topology_class_3,mixed,path_loss,los,1290,1.8920343309634429,1.6535787698259148,-0.23845556113752808,1.026962351192829,1.2349595356834482,0.9941518887855715,-0.2408076468978767,0.640681581977087,0.9288077795716665,0.9471460669832223,0.018338287411555854,0.977401329253224
topology_class_3,mixed,path_loss,nlos,1290,3.533962630224097,3.1749569222141276,-0.35900570800996956,1.4327840912258063,2.456679603539442,2.0606166009648264,-0.39606300257461546,1.0414416472483838,0.6113889272120308,0.6873095608879224,0.07592063367589164,0.8956245140809379
topology_class_3,mixed,delay_spread,overall,1290,28.941967821637654,27.413651109594838,-1.528316712042816,5.424105870913518,7.8403696693819525,8.383384621617154,0.5430149522352012,2.7887792224078662,0.3125313313066565,0.41779724258231465,0.10526591127565815,0.7657364467383825
topology_class_3,mixed,delay_spread,los,1290,28.107349457383595,25.98755352148144,-2.119795935902154,6.331092561372099,9.904433684218864,10.304007108967845,0.39957342474898105,3.5894048642050933,0.12856213196979882,0.33798929142612194,0.20942715945632312,0.4196631915621556
topology_class_3,mixed,delay_spread,nlos,1290,30.676216937707487,30.27996898144194,-0.39624795626554743,2.503843703977893,3.358337132305407,4.21282963016894,0.8544924978635331,1.0502526308106024,0.06909651901033752,0.10324518975392234,0.034148670743584825,0.48775231788618395
topology_class_3,mixed,angular_spread,overall,1290,14.798936101279734,12.27729222115234,-2.521643880127394,5.814952035721223,5.7883424629270905,5.637010338970098,-0.15133212395699225,2.959185183575779,0.3765455865107485,0.5953092490176572,0.21876366250690876,0.6905319611876559
topology_class_3,mixed,angular_spread,los,1290,16.81134665998125,13.587331689795205,-3.2240149701860457,6.950112004028716,7.88801246763382,7.452399276788,-0.43561319084582006,4.037849151376335,0.30598471631641333,0.5766305446467423,0.270645828330329,0.5878442681975343
topology_class_3,mixed,angular_spread,nlos,1290,8.993092415153454,8.783783410056552,-0.20930900509690176,1.5324375804425068,1.2289929415108,1.6949657956512942,0.46597285414049416,0.6169094762808395,0.08854319115497011,0.15751575506942617,0.06897256391445605,0.4394537415694014
topology_class_3,open,path_loss,overall,740,1.4873537971562514,1.226373470492802,-0.2609803266634494,0.9003596488002032,0.9638509347177974,0.698659915939633,-0.2651910187781644,0.5893787308907499,0.9665772739195083,0.9774713685961112,0.01089409467660285,0.9878243603393042
topology_class_3,open,path_loss,los,740,1.4237890544963856,1.1685434395638616,-0.25524561493252396,0.8824504520670738,0.9389116966205664,0.6771781802961141,-0.2617335163244523,0.5808875500215035,0.9659400916469634,0.9771359376778325,0.011195846030869094,0.9874064094286131
topology_class_3,open,path_loss,nlos,740,3.441053244634596,2.951365483003931,-0.48968776163066474,1.5722642846429673,2.2615311831478015,1.8164336000396402,-0.4450975831081614,1.0312060897261897,0.5776429140793914,0.6593092830623044,0.08166636898291302,0.8364265770798385
topology_class_3,open,delay_spread,overall,740,26.385584943148515,25.033234420909963,-1.3523505222385523,4.27307483214921,6.66483351962612,7.037763420140578,0.3729299005144586,1.8169431902015574,0.30042648130067917,0.42653597405263743,0.12610949275195826,0.6684525146078216
topology_class_3,open,delay_spread,los,740,26.166283431949942,24.69562675474065,-1.4706566772092913,4.458159532548839,7.067759391539283,7.434339408868693,0.3665800173294098,1.9458857792694617,0.21525049418686173,0.3853649970253073,0.17011450283844556,0.48786974975288105
topology_class_3,open,delay_spread,nlos,740,28.433002601835916,28.109885638161536,-0.32311696367438003,1.587805949089712,2.740827590679168,3.17559759877439,0.4347700080952217,0.5611998407020954,0.03945102357569453,0.06756770067780732,0.02811667710211279,0.32051368432410393
topology_class_3,open,angular_spread,overall,740,10.881592465658121,9.144211372703184,-1.7373810929549371,4.080591798249385,3.4040945877725997,3.389819494559394,-0.014275093213205636,1.6436476113049243,0.3565964895107948,0.5862392209065713,0.2296427313957765,0.6571443085863368
topology_class_3,open,angular_spread,los,740,11.154221900924103,9.289104392380727,-1.865117508543376,4.274798874558688,3.657257007532975,3.617965710994434,-0.03929129653854124,1.7785090218282702,0.3485479571686129,0.5862841893237326,0.2377362321551197,0.6390760181757293
topology_class_3,open,angular_spread,nlos,740,7.73965464334291,7.589841816238484,-0.14981282710442656,0.921057488082823,0.938601787795782,1.1679539645373778,0.2293521767415958,0.3302621690471617,0.050697707925942914,0.1065783419597951,0.05588063403385218,0.2783565812789447
antenna_bin,high_ant,path_loss,overall,866,1.715481376247052,1.4989789708947168,-0.21650240535233523,1.0283811010484958,1.1308998177995135,0.881014394718864,-0.24988542308064954,0.6899531871860419,0.9451976151232497,0.9592401923960628,0.014042577272813106,0.9809457684942018
antenna_bin,high_ant,path_loss,los,866,1.6823990859866695,1.4671512457438953,-0.2152478402427742,1.0277223873395998,1.110896114056289,0.862055452369365,-0.24884066168692398,0.6875804877978456,0.9417681708005747,0.9567581568206287,0.01498998602005397,0.9796828679821862
antenna_bin,high_ant,path_loss,nlos,866,2.6410712319534544,2.3734907548068906,-0.26758047714656374,1.0517377964579013,1.8484764687969346,1.561113167038192,-0.2873633017587427,0.7750671092207168,0.6059281905161106,0.6933728852574295,0.08744469474131888,0.9024761674156042
antenna_bin,high_ant,delay_spread,overall,866,12.235301959090583,11.777757689542119,-0.45754426954846394,2.2687930803824137,2.117241952983443,2.200941615268058,0.0836996622846149,0.8545582935179934,0.5030578233160563,0.5912931048705157,0.08823528155445937,0.8306225983930715
antenna_bin,high_ant,delay_spread,los,866,12.151265305630993,11.615679195788855,-0.5355861098421375,2.4571240567621913,2.3765467725164293,2.458914284654609,0.0823675121381795,0.9878360237622271,0.3282470216272182,0.4910800321472498,0.16283301052003163,0.629912866889368
antenna_bin,high_ant,delay_spread,nlos,866,12.67850258002805,12.615239250864727,-0.06326332916332333,0.5932771079006448,0.7201288023716638,0.8110059806450949,0.09087717827343111,0.1364687881117,0.02928874089603669,0.05259247605620911,0.023303735160172423,0.1918319487649862
antenna_bin,high_ant,angular_spread,overall,866,10.885245646634313,8.808968098210373,-2.07627754842394,4.325025409796396,2.9801466048203675,2.8870773770438642,-0.09306922777650328,1.538840087356925,0.38380794951831654,0.628819542936948,0.24501159341863143,0.6442094502708476
antenna_bin,high_ant,angular_spread,los,866,11.602965914004196,9.288684384076722,-2.3142815299274737,4.703405315517119,3.449205121099453,3.3206631340290707,-0.12854198707038256,1.7969332204995245,0.3702036845283025,0.6247177041080701,0.25451401957976766,0.6241996476520287
antenna_bin,high_ant,angular_spread,nlos,866,5.61482432617868,5.551704384362904,-0.06311994181577596,0.5475069840937198,0.45289769876369623,0.5509527955841113,0.09805509682041502,0.14825540387304867,0.03698373427786196,0.10289086777506234,0.06590713349720038,0.2027094334797982
