group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
global,all,prior,GT-prior,path_loss,overall,2590,1.938323909665105,423087119,0.9165797511556527,423083230,0.9034887024854642,2590,0.9477100570059167,423087119,0.7918011825698974,422948450
global,all,prior,GT-prior,path_loss,los,2590,1.7518633714922198,391721805,0.9212153262292865,391720882,0.9039429160728665,2589,0.9407536786528959,391721805,0.7942480101466087,391682134
global,all,prior,GT-prior,path_loss,nlos,2590,3.514323310753636,31365314,0.8586806564698298,31362348,0.8749740297341654,2571,0.6213569553137571,31365268,0.6836078578293471,31266315
global,all,prior,GT-prior,delay_spread,overall,2590,28.10229309430146,545568250,0.8727544397566195,545567200,0.8718549532715636,2590,0.3060404556419641,545489018,0.16635881178586365,545420567
global,all,prior,GT-prior,delay_spread,los,2590,27.48514158251151,391721805,0.8518774401862613,391721803,0.8055451954238911,2589,0.15841525074163515,391721805,0.15795532925453493,391720394
global,all,prior,GT-prior,delay_spread,nlos,2590,29.6156720801354,153846445,0.925911544697041,153845397,0.9420345457415866,2585,0.07272793477409227,148474827,0.17824378432982993,153700173
global,all,prior,GT-prior,angular_spread,overall,2590,13.741648464222546,545568250,0.6646903086206558,545567200,0.659468688847838,2590,0.37770005573371673,545489018,0.23111902342998444,545420567
global,all,prior,GT-prior,angular_spread,los,2590,15.281756374977384,391721805,0.6169044996083588,391721803,0.523685955771853,2589,0.31941159098156957,391721805,0.23183976906111203,391720394
global,all,prior,GT-prior,angular_spread,nlos,2590,8.661434469938229,153846445,0.7863627384048899,153845397,0.7757233729126337,2585,0.09374767862193069,148495027,0.2547796335124898,153695964
global,all,model,GT-model,path_loss,overall,2590,1.651856794520801,423087119,0.9378383063011341,423083230,0.9240641122771375,2590,0.9625559855680652,423087119,0.8300748926380876,422948450
global,all,model,GT-model,path_loss,los,2590,1.4674810780287684,391721805,0.9433366823253134,391720882,0.9260823722176962,2589,0.9579777687341003,391721805,0.8346772043118279,391682134
global,all,model,GT-model,path_loss,nlos,2590,3.1482437460511816,31365314,0.869162685912028,31362348,0.8920746007762133,2571,0.6962621257530122,31365268,0.7027690499385405,31266315
global,all,model,GT-model,delay_spread,overall,2590,26.556953682929922,545568250,0.8470161852275362,545567200,0.8464346987557975,2590,0.41548237191285853,545489018,0.24731111788857812,545420567
global,all,model,GT-model,delay_spread,los,2590,25.44192598027472,391721805,0.8267777350641854,391721803,0.781229772851197,2589,0.35133653113547714,391721805,0.2532478679378781,391720394
global,all,model,GT-model,delay_spread,nlos,2590,29.204455025690486,153846445,0.8985474129568455,153845397,0.9256131390755145,2585,0.10611492122364109,148442042,0.2300854911418438,153700173
global,all,model,GT-model,angular_spread,overall,2590,11.385430448646856,545568250,0.6250743953197793,545567200,0.6209005584242309,2590,0.5926299922285241,545489018,0.3767409728560534,545420567
global,all,model,GT-model,angular_spread,los,2590,12.35096859252961,391721805,0.5894239446660304,391721803,0.5099494378248347,2589,0.5757838364556878,391721805,0.36395308343082067,391720394
global,all,model,GT-model,angular_spread,nlos,2590,8.442363396253786,153846445,0.7158477241301816,153845397,0.7280889693759368,2585,0.16118975735666322,148495027,0.40439408722989506,153695964
global,all,prior_vs_model,prior-model,path_loss,overall,2590,1.0253068480255507,423087119,0.9739582232476812,423083230,0.9733060046379423,2590,0.9837197124757567,423087119,0.9434841901650431,422948450
global,all,prior_vs_model,prior-model,path_loss,los,2590,0.9875132310239051,391721805,0.9733043318822131,391720882,0.9717576474290294,2589,0.9807872483645161,391721805,0.9397965679665812,391682134
global,all,prior_vs_model,prior-model,path_loss,nlos,2590,1.4146784791055786,31365314,0.982125433891933,31362348,0.9727172106699221,2571,0.8903663805195126,31365313,0.972307677332102,31266315
global,all,prior_vs_model,prior-model,delay_spread,overall,2590,5.591722584920052,545568250,0.9240287970404718,545567200,0.9225954447738682,2590,0.7006429848877431,545568250,0.7152667601322311,545499685
global,all,prior_vs_model,prior-model,delay_spread,los,2590,6.371096401468753,391721805,0.9146391826978247,391721803,0.8878005768162509,2589,0.36290604929429965,391721805,0.6689601749064491,391720394
global,all,prior_vs_model,prior-model,delay_spread,nlos,2590,2.7437142135850907,153846445,0.9479366729438174,153845397,0.9651468256640612,2585,0.5424766426160131,153384796,0.7919455547232904,153779291
global,all,prior_vs_model,prior-model,angular_spread,overall,2590,5.533100358036247,545568250,0.7475916328280656,545567200,0.7431186719317276,2590,0.6834720580803814,545568250,0.6477050773136589,545499685
global,all,prior_vs_model,prior-model,angular_spread,los,2590,6.446627798560776,391721805,0.729592634250269,391721803,0.6791240392442436,2589,0.5981962676041035,391721805,0.5976930247966636,391720394
global,all,prior_vs_model,prior-model,angular_spread,nlos,2590,1.6583765378592203,153846445,0.793420759422531,153845397,0.8021239601639719,2585,0.4930307581586832,153773605,0.765014363942707,153779291
