r_px,r_m,mean_path_loss_dB,count
0,0,82.000,1
1,1,81.250,8
2,2,80.000,16
3,3,78.750,20
4,4,78.167,24
5,5,79.775,40
6,6,85.333,36
7,7,88.167,48
8,8,79.732,56
9,9,79.304,56
10,10,87.309,68
11,11,82.016,64
12,12,79.325,80
13,13,87.185,92
14,14,79.591,88
15,15,84.875,96
16,16,82.375,96
17,17,82.457,116
18,18,84.183,120
19,19,82.792,120
20,20,84.331,124
21,21,83.667,144
22,22,82.478,136
23,23,84.964,140
24,24,81.257,152
25,25,86.357,168
26,26,81.028,176
27,27,86.482,164
28,28,82.315,168
29,29,84.792,192
30,30,85.644,188
31,31,81.490,208
32,32,86.825,200
33,33,82.514,208
34,34,85.825,228
35,35,85.870,208
36,36,82.302,232
37,37,87.610,228
38,38,82.316,256
39,39,86.980,248
40,40,84.263,236
41,41,85.103,272
42,42,86.989,264
43,43,82.608,288
44,44,88.279,276
45,45,82.221,272
46,46,88.483,296
47,47,82.969,292
48,48,88.612,312
49,49,84.076,304
50,50,87.658,336
51,51,85.833,324
52,52,87.006,312
53,53,85.605,344
54,54,87.753,324
55,55,85.723,376
56,56,88.279,344
57,57,84.611,360
58,58,90.148,364
59,59,83.614,368
60,60,90.778,392
61,61,83.412,388
62,62,90.773,392
63,63,84.350,400
64,64,88.500,388
65,65,88.044,432
66,66,84.695,400
67,67,92.101,424
68,68,84.119,452
69,69,90.599,416
70,70,87.621,448
71,71,84.706,428
72,72,92.640,480
73,73,84.970,464
74,74,87.761,464
75,75,92.218,476
76,76,84.615,480
77,77,90.306,496
78,78,90.767,476
79,79,84.756,496
80,80,90.937,520
81,81,90.622,500
82,82,85.054,536
83,83,90.181,504
84,84,92.724,536
85,85,85.429,548
86,86,88.364,544
87,87,94.654,552
88,88,86.586,524
89,89,86.310,600
90,90,94.596,552
91,91,90.111,576
92,92,85.760,580
93,93,88.993,584
94,94,95.617,608
95,95,87.928,580
96,96,86.110,600
97,97,91.082,632
98,98,95.576,608
99,99,87.672,644
100,100,86.464,608
101,101,90.736,664
102,102,94.885,644
103,103,87.261,624
104,104,85.196,672
105,105,87.475,644
106,106,94.026,696
107,107,88.921,672
108,108,84.973,664
109,109,85.529,684
110,110,90.432,688
111,111,94.397,720
112,112,86.980,700
113,113,84.961,712
114,114,86.069,744
115,115,92.338,720
116,116,94.010,716
117,117,87.242,736
118,118,85.122,752
119,119,85.794,756
120,120,90.934,752
121,121,95.526,736
122,122,88.940,772
123,123,85.194,824
124,124,85.190,752
125,125,87.448,808
126,126,93.152,756
127,127,91.999,816
128,128,85.637,824
129,129,82.560,788
130,130,82.654,840
131,131,84.640,808
132,132,90.166,864
133,133,92.021,844
134,134,86.205,800
135,135,83.311,880
136,136,81.697,852
137,137,82.322,872
138,138,83.459,864
139,139,87.682,852
140,140,85.161,912
141,141,79.484,872
142,142,76.392,896
143,143,74.941,900
144,144,75.350,912
145,145,77.957,936
146,146,81.443,908
147,147,80.112,912
148,148,76.091,952
149,149,73.292,944
150,150,72.348,948
151,151,72.248,920
152,152,73.319,976
153,153,76.028,948
154,154,79.684,1000
155,155,78.246,960
156,156,74.447,976
157,157,72.253,1020
158,158,71.032,960
159,159,70.867,1000
160,160,71.354,1004
161,161,73.381,1056
162,162,76.352,1024
163,163,78.699,996
164,164,75.896,1040
165,165,72.259,1032
166,166,70.386,1080
167,167,68.383,1028
168,168,68.365,1024
169,169,68.635,1096
170,170,70.678,1076
171,171,73.532,1080
172,172,76.448,1064
173,173,76.740,1112
174,174,73.640,1108
175,175,71.567,1080
176,176,70.213,1112
177,177,69.626,1084
178,178,68.632,1152
179,179,69.195,1136
180,180,68.353,1108
181,181,69.630,1144
182,182,71.636,1168
183,183,72.772,1176
184,184,70.737,1116
185,185,67.991,1168
186,186,65.584,1200
187,187,65.003,1172
188,188,64.753,1184
189,189,64.556,1168
190,190,64.393,1192
191,191,65.094,1228
192,192,66.385,1176
193,193,68.003,1248
194,194,70.134,1196
195,195,71.324,1248
196,196,69.586,1248
197,197,67.850,1224
198,198,65.927,1260
199,199,64.954,1232
200,200,64.421,1296
201,201,64.294,1236
202,202,64.415,1240
203,203,64.242,1328
204,204,65.207,1268
205,205,67.004,1320
206,206,68.309,1264
207,207,70.255,1304
208,208,71.748,1324
209,209,71.068,1304
210,210,69.822,1312
211,211,67.904,1348
212,212,66.610,1336
213,213,66.048,1344
214,214,65.869,1344
215,215,65.977,1324
216,216,65.772,1384
217,217,65.664,1376
218,218,66.644,1356
219,219,67.447,1384
220,220,68.263,1384
221,221,69.449,1396
222,222,71.350,1424
223,223,72.480,1376
224,224,72.279,1432
225,225,70.814,1396
226,226,69.692,1424
227,227,68.864,1416
228,228,68.245,1452
229,229,68.156,1496
230,230,67.607,1400
231,231,67.388,1440
232,232,67.269,1452
233,233,67.262,1472
234,234,67.410,1512
235,235,67.508,1444
236,236,67.971,1480
237,237,69.091,1520
238,238,70.581,1452
239,239,71.906,1536
240,240,72.863,1464
241,241,73.016,1568
242,242,71.135,1548
243,243,69.769,1512
244,244,67.664,1552
245,245,66.715,1492
246,246,65.902,1616
247,247,65.218,1544
248,248,64.994,1528
249,249,64.725,1564
250,250,64.808,1552
251,251,64.725,1600
252,252,64.428,1580
253,253,64.347,1592
254,254,64.816,1616
255,255,65.329,1624
256,256,66.205,1596
257,257,70.362,1412
258,258,72.773,1396
259,259,73.678,1304
260,260,74.339,1276
261,261,74.072,1236
262,262,73.026,1192
263,263,72.032,1172
264,264,70.440,1116
265,265,69.711,1148
266,266,68.739,1080
267,267,67.706,1060
268,268,67.471,1052
269,269,66.644,1000
270,270,66.741,1004
271,271,66.171,988
272,272,65.889,972
273,273,66.032,928
274,274,65.453,908
275,275,66.142,948
276,276,66.042,880
277,277,66.508,884
278,278,66.808,828
279,279,66.668,840
280,280,68.222,868
281,281,68.204,788
282,282,69.500,812
283,283,69.717,760
284,284,69.997,780
285,285,70.047,772
286,286,69.141,704
287,287,68.780,764
288,288,67.162,692
289,289,66.219,708
290,290,65.768,712
291,291,65.030,636
292,292,65.344,716
293,293,64.436,624
294,294,64.866,644
295,295,65.112,636
296,296,65.263,596
297,297,65.642,640
298,298,65.752,564
299,299,66.356,596
300,300,66.482,568
301,301,67.093,548
302,302,67.337,572
303,303,67.675,504
304,304,68.656,540
305,305,69.012,516
306,306,70.470,508
307,307,70.986,504
308,308,71.918,452
309,309,73.685,508
310,310,74.075,440
311,311,75.632,476
312,312,75.420,436
313,313,75.140,428
314,314,74.926,432
315,315,74.079,404
316,316,73.890,420
317,317,73.115,384
318,318,72.539,388
319,319,72.624,380
320,320,72.317,344
321,321,72.550,380
322,322,72.593,332
323,323,72.309,356
324,324,72.547,320
325,325,72.193,316
326,326,72.111,316
327,327,72.082,280
328,328,72.120,316
329,329,71.422,268
330,330,71.250,276
331,331,69.739,264
332,332,68.509,228
333,333,68.870,284
334,334,67.074,216
335,335,67.818,236
336,336,66.959,220
337,337,67.500,180
338,338,69.817,240
339,339,68.331,172
340,340,72.221,204
341,341,70.655,168
342,342,72.878,164
343,343,73.951,164
344,344,73.188,128
345,345,76.994,172
346,346,73.509,116
347,347,76.689,132
348,348,76.292,120
349,349,77.224,76
350,350,77.571,140
351,351,76.516,64
352,352,74.983,116
353,353,73.096,52
354,354,72.526,76
355,355,65.643,56
356,356,65.667,36
357,357,60.500,60
358,358,53.000,24
359,359,48.972,36
360,360,48.667,12
361,361,48.625,8
362,362,48.500,4
